,MSZoning,Street,MSSubClass,LotArea,LandSlope,BldgType,HouseStyle,RoofStyle,RoofMatl,ExteriorComb,ExteriorCondComb,MasVnrType,MasVnrArea,Foundation,BsmtCondComb,TotalBsmtSF,LowQualFinSF,GrLivArea,BedroomAbvGr,TotRmsAbvGrd,KitchenAbvGr,KitchenQual,TotalBaths,1stFlrSF,2ndFlrSF,FireplaceComb,HeatingCOmb,CentralAir,TotalPorchArea,WoodDeckSF,GarageArea,PoolArea,Utilities,Electrical,MiscVal,SaleType,SaleCondition,OverallCondComb
458,10,2,85,9360,3,65,65,3,80,22,9,3,0.0,3,12,957.0,0,1287,2,5,1,3,1.5,1287,0,4,9,1,159,302,541.0,0,4,6,0,10,6,42
459,10,2,20,11070,3,65,50,3,80,12,9,3,0.0,4,12,1582.0,0,1595,2,5,1,3,2.0,1595,0,0,9,1,0,0,672.0,0,4,6,0,6,1,25
460,10,2,20,13438,3,65,50,3,80,20,15,5,246.0,3,15,2190.0,0,2036,3,9,1,5,2.0,2036,0,5,15,1,154,90,780.0,0,4,6,0,10,6,45
461,10,2,20,14463,3,65,50,3,80,20,15,3,406.0,4,15,1641.0,0,1641,3,7,1,5,2.0,1641,0,0,15,1,95,0,885.0,0,4,6,0,10,6,45
462,10,2,60,9839,3,65,80,3,80,4,12,3,0.0,4,12,712.0,0,2237,3,7,1,4,2.5,1375,862,3,15,1,24,305,440.0,0,4,6,2500,10,6,48
463,10,2,80,14419,3,65,55,5,80,22,9,3,310.0,4,12,1645.0,0,1479,3,7,1,4,2.5,1479,0,2,15,1,238,224,578.0,0,4,6,0,10,6,35
464,10,2,60,9157,3,65,80,3,80,36,12,3,0.0,4,12,912.0,0,2014,3,9,1,4,2.5,1072,942,0,15,1,114,124,486.0,0,4,6,0,10,1,35
465,10,2,20,12633,3,65,50,5,80,20,15,5,290.0,4,15,1978.0,0,1978,2,7,1,5,2.0,1978,0,4,15,1,52,308,920.0,0,4,6,0,10,6,45
466,10,2,20,12518,3,65,50,3,80,12,9,3,182.0,3,9,1008.0,0,1008,3,6,1,4,1.0,1008,0,0,12,1,0,144,384.0,0,4,6,0,10,6,35
467,10,2,20,13383,2,65,50,5,80,12,9,3,176.0,3,9,1188.0,0,1404,3,7,1,3,2.0,1404,0,1,15,1,16,0,504.0,0,4,6,0,10,6,25
468,10,2,85,7689,3,65,65,3,80,4,9,3,0.0,3,12,796.0,0,796,2,4,1,3,1.0,796,0,0,12,1,0,138,336.0,0,4,6,0,10,6,40
469,10,2,80,7706,3,65,55,3,80,12,12,3,0.0,3,12,384.0,0,1091,2,5,1,3,1.0,1091,0,0,15,1,0,280,429.0,0,4,6,700,10,6,30
470,10,2,85,7669,3,65,65,3,80,11,9,3,0.0,4,12,828.0,0,883,2,5,1,3,1.0,883,0,2,9,1,32,100,698.0,0,4,6,0,10,6,30
471,10,2,60,10429,3,65,80,3,80,11,9,3,0.0,4,12,624.0,0,1287,3,6,1,3,1.5,624,663,0,9,1,0,150,440.0,0,4,6,0,10,6,25
472,10,2,60,10457,2,65,80,3,80,36,20,3,178.0,3,9,784.0,0,1632,4,7,1,3,1.5,784,848,3,15,1,541,0,898.0,0,4,6,0,10,6,35
473,10,2,60,8702,3,65,80,3,80,36,9,3,0.0,4,9,926.0,0,1604,3,7,1,3,2.5,926,678,3,15,1,36,0,470.0,0,4,6,0,10,6,30
474,10,2,60,8139,3,65,80,3,80,36,9,3,119.0,4,12,680.0,0,1470,3,7,1,3,2.5,680,790,3,12,1,49,192,420.0,0,4,6,0,10,6,30
475,10,2,60,9535,3,65,80,3,80,36,9,3,0.0,4,12,926.0,0,1604,3,7,1,3,2.5,926,678,0,15,1,82,100,472.0,0,4,6,0,10,6,30
476,10,2,60,15038,3,65,80,3,80,12,9,3,0.0,4,12,916.0,0,1636,3,7,1,3,2.5,916,720,3,12,1,84,168,386.0,0,4,6,0,10,6,30
477,10,2,20,14137,3,65,50,3,80,12,12,3,0.0,4,12,1348.0,0,1384,3,7,1,4,2.0,1384,0,0,12,1,39,0,404.0,0,4,6,0,10,6,25
478,10,2,120,6264,3,65,50,3,80,20,12,3,0.0,4,15,1664.0,0,1682,1,6,1,4,1.5,1682,0,3,15,1,0,0,528.0,0,4,6,0,10,6,40
479,10,2,120,5070,3,85,50,3,80,12,12,3,0.0,4,12,1280.0,0,1280,2,5,1,4,2.0,1280,0,0,15,1,226,0,506.0,0,4,6,0,10,6,40
480,10,2,60,11184,3,65,80,3,80,36,9,3,0.0,4,12,932.0,0,1633,3,7,1,3,2.5,932,701,3,12,1,39,0,460.0,0,4,6,0,10,4,30
481,10,2,60,14067,3,65,80,3,80,12,9,3,194.0,4,12,836.0,0,1709,3,7,1,4,2.5,851,858,0,12,1,40,0,416.0,0,4,6,0,10,6,30
482,10,2,120,5950,2,85,50,3,80,12,12,3,0.0,4,12,1337.0,0,1337,2,5,1,4,2.0,1337,0,3,12,1,227,0,462.0,0,4,6,0,10,6,40
483,10,2,60,13543,3,65,80,3,80,36,12,5,130.0,4,15,1168.0,0,2500,5,9,1,5,3.5,1168,1332,4,15,1,32,192,683.0,0,4,6,0,10,6,40
484,10,2,20,15401,3,65,50,5,80,36,15,3,296.0,4,15,1884.0,0,1884,2,7,1,5,2.0,1884,0,4,15,1,76,214,670.0,0,4,6,0,10,6,45
485,10,2,20,31220,3,65,50,5,80,16,9,3,0.0,3,9,1632.0,0,1474,3,7,1,3,1.0,1474,0,8,9,1,144,0,495.0,0,4,4,750,10,6,12
486,10,2,120,8118,3,85,50,5,80,4,15,3,178.0,4,15,1710.0,0,1710,2,6,1,5,2.0,1710,0,4,15,1,48,156,557.0,0,4,6,0,10,6,45
487,10,2,20,47280,3,65,50,5,80,6,9,3,44.0,3,9,1488.0,0,1488,3,6,1,3,2.5,1488,0,3,12,1,180,0,738.0,0,4,6,0,10,4,30
488,10,2,20,12680,3,65,50,3,80,15,12,3,102.0,3,16,1675.0,0,1688,2,6,1,5,2.0,1688,0,5,15,1,189,0,528.0,0,4,6,0,10,6,42
489,10,2,20,10825,3,65,50,3,80,16,12,3,174.0,3,12,1260.0,0,1260,3,6,1,3,2.0,1260,0,0,9,1,0,152,598.0,0,4,6,0,10,6,49
490,10,2,20,18559,3,65,50,5,80,22,16,3,383.0,3,12,2048.0,0,2064,3,7,1,4,2.0,2064,0,4,9,1,0,200,550.0,0,4,6,0,10,6,35
491,10,2,20,14450,3,65,50,5,80,22,12,3,194.0,3,8,1782.0,0,1782,3,6,1,4,2.0,1782,0,3,9,1,0,467,551.0,0,4,6,0,10,6,35
492,10,2,20,13068,3,65,50,5,80,12,9,3,621.0,4,12,1211.0,0,1211,3,6,1,4,2.0,1211,0,1,9,1,174,0,461.0,0,4,6,0,10,6,30
493,10,2,60,10400,3,65,80,3,80,12,9,3,280.0,3,12,738.0,0,2044,3,7,1,3,2.5,1277,767,3,9,1,73,28,489.0,0,4,6,0,10,6,42
494,10,2,60,9743,3,65,80,3,80,36,9,3,0.0,3,6,720.0,0,1308,3,7,1,3,1.5,720,588,0,12,1,0,0,484.0,0,4,6,0,10,6,30
495,10,2,60,12511,3,65,80,6,50,22,12,3,168.0,4,12,1420.0,0,2840,4,8,1,4,2.5,1420,1420,8,15,1,224,0,1314.0,0,4,6,0,10,6,49
496,10,2,20,10400,3,65,50,3,80,12,9,3,120.0,3,9,1444.0,0,1444,2,5,1,3,2.0,1444,0,4,9,1,24,0,473.0,0,4,6,0,10,6,30
497,10,2,60,14311,3,65,80,3,80,36,12,3,402.0,4,12,1236.0,0,2340,4,9,1,4,2.5,1236,1104,4,15,1,398,192,787.0,0,4,6,0,10,6,40
498,10,2,90,9000,3,75,80,3,80,36,9,3,0.0,3,12,896.0,0,1792,4,8,2,3,3.0,896,896,0,9,1,45,0,480.0,0,4,6,0,10,6,25
499,10,2,20,10295,3,65,50,3,80,12,9,3,72.0,3,12,936.0,0,936,2,4,1,3,1.0,936,0,0,9,1,0,16,288.0,0,4,6,0,6,6,24
500,10,2,20,7560,3,65,50,5,80,4,9,3,0.0,3,12,864.0,0,864,3,5,1,3,1.0,864,0,0,9,1,0,0,576.0,0,4,6,0,10,6,25
501,6,2,160,1680,3,80,80,3,80,12,9,3,359.0,3,9,483.0,0,987,2,5,1,3,1.5,483,504,0,9,1,0,52,264.0,0,4,6,0,10,6,30
502,6,2,160,1890,3,80,80,3,80,12,9,3,422.0,3,9,483.0,0,987,2,5,1,3,1.5,483,504,0,12,1,0,411,352.0,0,4,6,0,10,6,36
503,6,2,160,1680,3,80,80,3,80,12,9,3,356.0,3,9,630.0,0,1302,3,6,1,3,2.5,630,672,0,9,1,0,0,264.0,0,4,6,0,10,6,25
504,10,2,160,2308,3,85,80,3,80,18,9,3,0.0,3,12,855.0,0,1456,4,7,1,3,2.5,855,601,0,12,1,0,0,460.0,0,4,6,0,10,6,36
505,10,2,120,2529,3,80,50,3,80,18,9,3,0.0,3,12,1055.0,0,1055,2,4,1,3,2.0,1055,0,0,6,1,38,0,440.0,0,4,6,0,10,6,42
506,10,2,20,12704,3,65,50,5,80,36,12,5,302.0,4,15,1582.0,0,1582,3,7,1,4,2.0,1582,0,0,15,1,95,209,905.0,0,4,6,0,7,2,40
507,10,2,20,13693,3,65,50,5,80,36,12,5,554.0,4,15,2418.0,0,2464,4,9,1,5,2.5,2464,0,5,15,1,78,358,650.0,0,4,6,0,10,6,40
508,10,2,20,14418,3,65,50,5,80,36,15,3,480.0,4,15,1950.0,0,1950,2,7,1,5,2.0,1950,0,4,15,1,207,156,706.0,0,4,6,0,10,6,45
509,10,2,60,13418,3,65,80,5,80,36,12,3,270.0,4,15,1850.0,0,2748,4,9,1,5,2.5,1850,898,4,15,1,182,212,850.0,0,4,6,0,10,1,45
510,10,2,60,12539,3,65,80,5,80,20,15,3,468.0,4,15,1620.0,0,2790,4,10,1,5,2.5,1632,1158,5,15,1,392,30,1150.0,0,4,6,0,10,6,50
511,10,2,60,12151,3,65,80,3,80,20,12,3,368.0,4,15,1414.0,0,2331,3,9,1,5,2.5,1414,917,4,15,1,63,192,1003.0,0,4,6,0,10,6,45
512,10,2,60,8899,3,65,80,5,80,36,15,5,108.0,4,12,948.0,0,2088,4,10,1,4,2.5,948,1140,4,15,1,24,100,656.0,0,4,6,0,10,6,40
513,10,2,60,10574,3,65,80,3,80,36,12,5,126.0,4,15,1148.0,0,2332,4,9,1,5,2.5,1170,1162,4,15,1,142,224,756.0,0,4,6,0,10,6,40
514,10,2,20,12720,2,65,50,5,80,4,15,5,680.0,4,15,2535.0,0,2470,1,7,1,5,1.5,2470,0,8,15,1,281,154,789.0,144,4,6,0,10,6,50
515,10,2,20,10845,3,65,50,3,80,36,12,3,504.0,4,12,1603.0,0,1575,2,7,1,4,2.0,1575,0,3,15,1,28,216,732.0,0,4,6,0,10,6,40
516,10,2,60,16900,3,65,80,3,80,36,12,3,1110.0,4,15,1479.0,0,2649,4,10,1,4,2.5,1515,1134,3,15,1,60,0,746.0,0,4,6,0,10,6,40
517,10,2,60,16451,3,65,80,3,80,36,12,3,221.0,4,15,1765.0,0,2690,4,9,1,4,2.5,1804,886,4,15,1,58,268,795.0,0,4,6,0,10,6,40
518,10,2,120,10110,3,85,50,5,80,4,15,3,492.0,4,12,1858.0,0,1866,2,7,1,5,2.0,1866,0,4,15,1,48,0,870.0,0,4,6,0,7,2,45
519,10,2,120,12304,3,85,50,3,80,36,12,5,144.0,4,12,1367.0,0,1367,2,6,1,4,2.0,1367,0,4,15,1,33,0,484.0,0,4,6,0,10,6,35
520,10,2,120,8232,3,85,50,5,80,4,15,3,714.0,4,15,1800.0,0,1800,2,6,1,5,2.0,1800,0,4,15,1,0,210,944.0,0,4,6,0,7,2,45
521,10,2,120,6240,3,85,50,5,80,4,12,3,176.0,4,12,1342.0,0,1342,2,6,1,4,2.0,1342,0,4,15,1,35,0,550.0,0,4,6,0,10,6,40
522,10,2,120,6240,3,85,50,5,80,4,12,3,196.0,4,12,1342.0,0,1342,2,6,1,4,2.0,1342,0,4,15,1,35,0,550.0,0,4,6,0,10,6,40
523,10,2,160,2448,3,80,80,3,80,23,12,5,106.0,4,12,764.0,0,1626,2,6,1,4,2.5,764,862,0,15,1,27,0,474.0,0,4,6,0,10,6,35
524,10,2,120,3940,3,85,50,3,80,36,12,3,143.0,4,12,1415.0,0,1455,2,6,1,4,2.0,1455,0,3,15,1,164,156,644.0,0,4,6,0,10,6,35
525,6,2,120,3940,3,85,50,5,80,36,12,3,24.0,4,12,1393.0,0,1576,2,7,1,4,2.0,1576,0,3,15,1,20,143,668.0,0,4,6,0,10,6,35
526,10,2,20,3710,3,65,50,3,80,10,12,3,20.0,4,12,1146.0,0,1246,2,5,1,4,2.0,1246,0,4,15,1,24,100,428.0,0,4,6,0,7,2,35
527,10,2,60,9024,3,65,80,3,80,36,12,3,0.0,4,12,789.0,0,1515,3,8,1,4,2.5,813,702,4,15,1,75,0,393.0,0,4,6,0,10,6,30
528,10,2,60,8010,3,65,80,3,80,36,12,3,0.0,4,12,840.0,0,1720,3,7,1,4,2.5,840,880,4,15,1,48,138,400.0,0,4,6,0,10,6,35
529,10,2,60,8396,3,65,80,3,80,36,12,3,196.0,4,12,847.0,0,1986,4,9,1,4,2.5,847,1139,4,15,1,48,120,434.0,0,4,6,0,10,6,35
530,10,2,120,7301,3,85,50,3,80,36,12,5,176.0,4,12,1350.0,0,1358,2,6,1,4,2.0,1358,0,4,15,1,26,192,484.0,0,4,6,0,7,2,42
531,10,2,60,8220,3,65,80,3,80,36,12,3,647.0,4,12,982.0,0,1892,3,8,1,3,2.5,1008,884,3,15,1,0,108,431.0,0,4,6,0,10,6,35
532,10,2,60,7750,3,65,80,3,80,36,12,3,0.0,4,12,707.0,0,1414,3,6,1,4,2.5,707,707,4,15,1,35,100,403.0,0,4,6,0,10,6,35
533,10,2,60,12460,3,65,80,3,80,36,12,3,0.0,4,12,1037.0,0,2322,4,8,1,3,2.5,1037,1285,3,15,1,44,144,400.0,0,4,6,0,10,6,35
534,10,2,60,8390,3,65,80,3,80,36,9,3,0.0,4,12,831.0,0,1651,3,7,1,3,2.5,873,778,3,15,1,103,0,450.0,0,4,6,0,10,6,35
535,10,2,75,9660,3,65,90,5,80,12,12,3,1290.0,4,12,1173.0,0,2199,3,9,1,4,2.5,1182,1017,3,15,1,131,0,516.0,0,4,6,0,10,6,40
536,10,2,60,11000,3,65,80,5,80,36,12,3,295.0,4,15,1519.0,0,2172,4,8,1,5,2.5,1533,639,3,15,1,153,162,687.0,0,4,6,0,10,6,45
537,10,2,20,11675,3,65,50,3,80,36,12,3,495.0,4,12,1982.0,0,2006,2,5,1,4,2.0,2006,0,3,15,1,33,144,938.0,0,4,6,0,10,6,40
538,10,2,60,10990,3,65,80,3,80,36,12,3,0.0,4,15,1064.0,0,2125,4,12,1,4,2.5,1064,1061,6,15,1,0,168,576.0,0,4,6,0,10,6,35
539,10,2,60,11929,3,65,80,3,80,36,12,3,466.0,4,12,1242.0,0,2501,4,9,1,4,2.5,1251,1250,3,15,1,87,192,751.0,0,4,6,0,10,6,56
540,10,2,60,10010,3,65,80,5,50,36,12,3,320.0,4,12,1080.0,0,2197,4,9,1,4,2.5,1108,1089,4,15,1,99,385,783.0,0,4,6,0,10,6,35
541,10,2,20,13253,3,65,50,3,80,36,12,3,128.0,4,15,1578.0,0,1578,3,7,1,4,2.0,1578,0,4,12,1,26,0,642.0,0,4,6,0,10,6,35
542,10,2,60,9801,3,65,80,3,80,36,12,5,156.0,4,12,1341.0,0,1861,3,7,1,4,3.0,1341,520,4,15,1,60,144,851.0,0,4,6,0,10,6,40
543,10,2,60,9428,3,65,80,5,80,36,12,5,310.0,4,12,955.0,0,1874,3,8,1,4,2.5,955,919,4,15,1,108,168,880.0,0,4,6,0,7,2,40
544,10,2,20,10037,3,65,50,5,80,36,12,3,0.0,4,15,1460.0,0,1460,3,6,1,4,2.0,1460,0,4,15,1,20,0,480.0,0,4,6,0,10,6,40
545,1,2,20,8640,3,65,50,3,80,36,12,3,0.0,4,12,1363.0,0,1372,3,6,1,4,2.0,1372,0,0,15,1,113,192,588.0,0,4,6,0,7,2,40
546,1,2,20,10625,3,65,50,3,80,36,12,3,292.0,4,12,1660.0,0,1660,3,7,1,4,2.0,1660,0,4,15,1,120,133,660.0,0,4,6,0,10,6,40
547,1,2,20,7500,3,65,50,3,80,20,12,5,210.0,4,12,1218.0,0,1218,2,6,1,4,2.0,1218,0,0,15,1,168,168,462.0,0,4,6,0,7,2,35
548,10,2,60,10110,3,65,80,3,80,36,12,3,0.0,4,12,835.0,0,1696,3,7,1,4,2.5,835,861,0,15,1,66,143,542.0,0,4,6,0,10,6,30
549,10,2,60,12774,3,65,80,3,80,36,12,3,95.0,4,12,835.0,0,1663,3,8,1,4,2.5,835,828,0,15,1,68,168,478.0,0,4,6,0,10,6,35
550,10,2,20,13072,3,65,50,3,80,36,9,3,126.0,4,16,1175.0,0,1175,3,6,1,4,1.0,1175,0,0,15,1,90,0,0.0,0,4,6,0,10,6,30
551,10,2,20,9260,3,65,50,3,80,36,12,3,0.0,4,12,1162.0,0,1162,3,6,1,4,2.0,1162,0,0,15,1,32,0,483.0,0,4,6,0,10,6,35
552,10,2,60,8453,3,65,80,3,80,36,12,3,38.0,4,12,754.0,0,1609,3,6,1,4,2.5,754,855,0,15,1,70,0,525.0,0,4,6,0,10,6,30
553,10,2,60,8480,3,65,80,3,80,12,12,3,120.0,4,12,886.0,0,1680,3,7,1,4,2.5,886,794,0,15,1,96,144,474.0,0,4,6,0,10,6,30
554,10,2,60,14565,3,65,80,3,80,36,12,3,145.0,4,12,832.0,0,1657,3,6,1,4,2.5,832,825,0,15,1,74,144,483.0,0,4,6,2000,10,6,35
555,10,2,60,8450,3,65,80,3,80,36,12,3,0.0,4,12,827.0,0,1677,3,7,1,4,2.5,827,850,0,15,1,68,0,627.0,0,4,6,0,10,6,30
556,10,2,60,8285,3,65,80,3,80,12,12,3,0.0,4,12,836.0,0,1737,3,7,1,4,2.5,844,893,0,12,1,85,192,506.0,0,4,6,0,10,6,35
557,10,2,20,9100,3,65,50,5,80,8,9,3,0.0,4,12,984.0,0,984,3,5,1,3,1.0,984,0,3,9,1,56,145,384.0,0,4,6,400,10,6,25
558,10,2,20,8100,3,65,50,3,80,8,12,3,0.0,3,9,864.0,0,864,3,5,1,4,1.0,864,0,3,15,1,0,132,420.0,0,4,6,0,10,6,40
559,10,2,190,8450,3,70,50,3,80,12,9,3,0.0,3,6,890.0,0,890,3,5,1,3,1.0,890,0,0,12,0,0,0,308.0,0,4,6,0,10,6,25
560,10,2,20,6360,3,65,50,5,80,10,9,3,0.0,3,16,864.0,0,864,3,5,1,3,1.0,864,0,0,9,1,0,0,276.0,0,4,6,650,6,1,25
561,10,2,20,19508,3,65,50,3,80,22,9,3,144.0,3,9,1430.0,0,1430,3,6,1,3,2.0,1430,0,6,9,1,273,117,484.0,0,4,6,0,10,6,30
562,10,2,50,10759,3,65,75,3,80,12,12,3,0.0,3,12,1001.0,0,1641,4,5,1,3,2.0,1001,640,4,9,1,92,0,490.0,0,4,6,0,10,6,20
563,10,2,60,9205,3,65,80,5,80,12,12,3,304.0,4,12,930.0,0,2683,4,9,1,4,2.5,1364,1319,8,15,1,447,237,473.0,0,4,6,0,10,6,30
564,10,2,60,11025,3,65,75,5,80,8,12,3,568.0,4,12,1848.0,0,2786,4,10,1,4,2.5,1827,959,5,15,1,49,294,636.0,0,4,6,0,10,6,45
565,1,2,120,3435,3,85,50,3,80,4,12,3,0.0,4,12,1235.0,0,1245,1,5,1,4,2.0,1245,0,0,15,1,100,0,495.0,0,4,6,0,10,6,35
566,1,2,160,3180,3,85,80,3,80,4,12,3,0.0,4,12,600.0,0,1200,2,5,1,4,2.5,600,600,0,15,1,166,0,480.0,0,4,6,0,10,6,30
567,1,2,160,3180,3,85,80,3,80,36,12,3,0.0,4,12,689.0,0,1392,2,5,1,4,2.0,703,689,0,15,1,102,0,540.0,0,4,6,0,10,1,35
568,1,2,160,2280,3,80,80,3,80,4,9,5,216.0,4,12,744.0,0,1549,3,6,1,3,2.5,757,792,0,12,1,32,0,440.0,0,4,6,0,10,6,30
569,1,2,120,4765,3,85,50,5,80,4,12,3,260.0,4,12,1614.0,0,1638,2,5,1,5,2.0,1638,0,3,15,1,68,230,495.0,0,4,6,0,10,6,45
570,1,2,120,4538,3,85,50,3,80,36,12,3,179.0,4,15,1310.0,0,1310,1,5,1,4,1.5,1310,0,3,15,1,45,277,545.0,0,4,6,0,10,6,45
571,1,2,120,4385,3,85,50,3,80,36,12,3,0.0,4,15,1419.0,0,1419,2,5,1,5,1.5,1419,0,3,15,1,58,155,588.0,0,4,6,0,10,6,45
572,1,2,120,4109,3,85,50,3,80,36,12,3,260.0,4,12,1557.0,0,1557,2,5,1,5,2.0,1557,0,3,15,1,113,124,484.0,0,4,6,0,10,6,45
573,1,2,160,2160,3,80,55,3,80,36,12,3,216.0,4,12,672.0,0,1404,3,5,1,4,2.5,684,720,0,15,1,0,20,462.0,0,4,6,0,10,6,35
574,1,2,60,10646,3,65,80,3,80,36,9,3,513.0,4,9,858.0,0,1789,3,7,1,3,2.5,872,917,3,15,1,0,0,546.0,0,4,6,0,10,6,35
575,1,2,160,2645,3,80,80,3,80,4,12,3,466.0,4,12,960.0,0,1586,3,7,1,4,2.5,962,624,0,15,1,0,169,480.0,0,4,6,0,10,6,40
576,1,2,160,2645,3,80,80,3,80,4,12,3,456.0,4,12,960.0,0,1607,3,7,1,4,2.5,962,645,0,15,1,0,169,480.0,0,4,6,0,2,6,40
577,1,2,160,3951,3,85,80,3,80,10,15,3,0.0,4,12,970.0,0,2393,2,7,1,5,2.5,1469,924,3,15,1,184,0,846.0,0,4,6,0,10,6,50
578,10,2,120,11064,3,85,50,5,80,16,12,3,0.0,4,12,1230.0,0,1239,1,4,1,4,1.5,1239,0,2,15,1,24,172,477.0,0,4,6,0,10,6,40
579,10,2,60,24572,3,65,80,6,80,8,16,3,1050.0,3,12,994.0,0,2944,3,9,1,4,3.0,1599,1345,4,9,1,86,140,864.0,0,4,6,0,10,4,27
580,10,2,20,16280,3,65,50,3,80,36,25,3,0.0,3,12,1426.0,0,1671,3,6,1,5,3.0,1671,0,4,15,1,90,280,550.0,0,4,6,0,10,6,72
581,1,2,60,7500,3,65,80,3,80,36,12,3,0.0,4,12,952.0,0,1812,3,7,1,3,2.5,952,860,3,15,1,112,144,469.0,0,4,6,0,10,6,35
582,10,2,80,11104,3,65,55,3,80,4,9,3,0.0,3,9,1427.0,0,1427,4,7,1,3,2.0,1427,0,0,12,1,216,0,516.0,0,4,6,0,10,6,36
583,10,2,20,11050,3,65,50,3,80,12,9,3,0.0,3,9,1740.0,0,1740,4,8,1,3,1.5,1740,0,3,6,1,192,25,512.0,0,4,6,0,10,4,30
584,10,2,20,15387,3,65,50,3,80,22,9,3,0.0,3,9,1620.0,0,1620,4,8,1,4,2.0,1620,0,4,15,1,254,0,578.0,0,4,6,450,10,6,49
585,10,2,90,9750,3,75,50,3,80,4,9,3,0.0,3,9,1625.0,0,1625,4,8,2,3,2.0,1625,0,0,15,1,0,0,484.0,0,4,6,0,2,6,30
586,10,2,60,8814,3,65,80,3,80,4,9,3,0.0,3,9,732.0,0,1464,4,7,1,3,1.5,732,732,0,15,1,40,0,470.0,0,4,6,0,10,6,30
587,10,2,20,8125,3,65,50,5,80,12,12,3,0.0,3,9,912.0,0,925,3,5,1,3,1.0,925,0,0,15,1,0,233,576.0,0,4,6,0,10,6,35
588,10,2,90,11072,3,75,50,3,80,12,9,3,0.0,3,9,1728.0,0,1728,6,10,2,3,2.0,1728,0,0,9,1,0,0,576.0,0,4,6,0,10,6,25
589,10,2,60,13355,3,65,80,3,80,12,9,3,0.0,3,16,825.0,0,1670,4,7,1,3,1.5,845,825,0,9,1,0,0,464.0,0,4,6,0,10,6,42
590,10,2,20,7785,3,65,50,3,80,12,9,3,0.0,5,9,0.0,0,1014,2,6,1,3,1.0,1014,0,0,9,1,240,0,267.0,0,4,6,0,10,6,25
591,10,2,20,9900,3,65,50,3,80,22,12,3,0.0,3,9,1114.0,0,1114,3,5,1,3,1.0,1114,0,0,9,1,164,0,451.0,0,4,6,0,6,1,25
592,10,2,20,11332,3,65,50,3,80,8,9,3,0.0,3,9,1118.0,0,1118,3,6,1,4,1.0,1118,0,0,15,1,0,290,264.0,0,4,6,0,10,6,35
593,10,2,70,4882,2,65,80,3,80,4,9,3,0.0,4,9,348.0,0,906,2,5,1,3,1.0,453,453,0,9,1,0,0,231.0,0,4,6,0,10,6,28
594,10,2,20,9600,3,65,50,3,80,4,4,3,203.0,3,9,1296.0,0,1496,3,6,1,4,2.0,1496,0,0,9,1,22,0,450.0,0,4,6,0,10,6,30
595,10,2,20,9600,3,65,50,3,80,12,12,3,0.0,3,9,572.0,0,1337,3,7,1,4,1.0,1337,0,4,12,1,192,0,264.0,0,4,6,0,10,6,40
596,10,2,20,7584,3,65,50,5,80,8,9,3,88.0,3,9,1036.0,0,1036,3,5,1,3,1.0,1036,0,0,15,1,24,120,312.0,0,4,6,0,10,6,25
597,10,2,60,14670,3,65,80,3,80,36,16,3,410.0,3,9,1104.0,0,1988,4,9,1,4,2.5,1104,884,4,15,1,230,0,480.0,0,4,6,0,10,6,42
598,10,2,20,8856,3,65,50,3,80,8,9,3,143.0,3,9,1176.0,0,1176,3,6,1,3,1.0,1176,0,8,9,1,183,0,292.0,0,4,6,0,10,6,20
599,10,2,20,9840,3,65,50,3,80,12,9,3,0.0,3,9,1248.0,0,1440,2,7,1,4,2.0,1440,0,0,9,1,256,150,480.0,0,4,6,0,10,6,35
600,10,2,20,13200,3,65,50,3,80,8,9,3,187.0,3,9,1395.0,0,1570,3,5,1,3,1.0,1570,0,3,15,1,0,490,441.0,0,4,6,0,10,6,36
601,10,2,20,10425,3,65,50,3,80,4,9,3,0.0,3,9,1104.0,0,1104,3,5,1,3,1.0,1104,0,0,12,1,0,0,384.0,0,4,6,0,10,6,25
602,10,2,20,11556,3,65,50,3,80,4,9,5,52.0,3,9,720.0,0,882,2,4,1,4,1.0,882,0,0,15,1,0,0,240.0,0,4,4,0,10,6,30
603,10,2,20,9373,3,65,50,3,80,4,9,3,84.0,3,9,1152.0,0,1152,3,6,1,3,1.5,1152,0,0,9,1,0,0,636.0,0,4,6,0,10,6,30
604,10,2,20,12774,1,65,50,5,80,4,9,3,0.0,4,9,984.0,0,950,2,5,1,3,1.0,950,0,0,6,0,32,0,400.0,0,4,6,0,10,6,25
605,10,2,20,14250,3,65,50,3,80,22,9,3,360.0,3,9,998.0,0,1790,3,6,1,3,2.0,1790,0,8,9,1,40,0,540.0,0,4,6,1500,10,6,30
606,10,2,20,8838,3,65,50,3,80,4,9,3,0.0,2,9,0.0,0,1764,4,7,1,3,2.5,1764,0,3,12,1,72,0,301.0,0,4,6,0,10,6,15
607,10,2,90,12436,3,75,50,3,80,8,9,3,0.0,3,9,1824.0,0,1824,5,9,2,3,2.0,1824,0,0,6,1,0,0,484.0,0,4,4,0,10,6,25
608,10,2,20,10122,3,65,50,3,80,4,9,3,0.0,5,9,0.0,0,869,1,3,1,3,1.0,869,0,0,9,0,66,0,390.0,0,4,6,0,10,6,24
609,10,2,50,7506,3,65,75,3,80,36,12,3,0.0,4,9,747.0,0,1159,3,5,1,3,1.0,747,412,0,9,1,96,84,288.0,0,4,6,0,10,6,40
610,10,2,30,5400,3,65,50,2,80,36,12,3,0.0,4,9,672.0,0,672,2,4,1,3,1.0,672,0,0,12,1,108,88,308.0,0,4,6,0,10,6,28
